Order_No,Time from Pickup to Arrival
Order_No_24195,2003.1070678770277
Order_No_17907,1874.098855894376
Order_No_10135,1504.6866226818784
Order_No_26212,2589.616132762386
Order_No_9065,1454.8995204832459
Order_No_1976,2143.7414822757737
Order_No_26332,2183.0385776135395
Order_No_4877,887.1681270640261
Order_No_14546,1927.8157150231382
Order_No_28230,1569.3103952730585
Order_No_24615,1029.3459686125211
Order_No_26355,1101.531134666801
Order_No_10848,1481.6305747857393
Order_No_18565,941.2931081804704
Order_No_6708,1787.618916432597
Order_No_14439,963.581862842871
Order_No_4913,1298.7869975377512
Order_No_14515,1699.9014362665728
Order_No_18056,1580.2670017338673
Order_No_12188,2103.777885039114
Order_No_5413,1424.3943828695255
Order_No_17508,992.9579733219038
Order_No_16622,1353.7717447641692
Order_No_21188,904.1080517287463
Order_No_18792,1944.574010374184
Order_No_2577,1604.594540660535
Order_No_8145,1635.9823688730417
Order_No_7837,1595.1063937153622
Order_No_1206,1199.5921369420225
Order_No_7996,1411.37953938033
Order_No_23716,1576.9420488235035
Order_No_18231,1274.387848662973
Order_No_4221,1692.5066337264147
Order_No_14802,1274.227915476877
Order_No_22396,1462.5811951485684
Order_No_13713,1251.9762532962372
Order_No_20690,1317.6089654266245
Order_No_9846,1499.362760236162
Order_No_8870,1123.4430657010973
Order_No_8437,1394.9607206863805
Order_No_15567,888.5937781085158
Order_No_22604,1302.368857095446
Order_No_28115,992.8261832063536
Order_No_14578,1870.3081368061382
Order_No_6163,957.5895074241857
Order_No_9770,1471.7769989365227
Order_No_19537,772.2544163152388
Order_No_20554,889.6281593166945
Order_No_4482,1438.7567851658423
Order_No_4770,1772.5159745928602
Order_No_24442,1510.5931166674052
Order_No_13192,1516.444399741726
Order_No_20797,1219.5331639872159
Order_No_13214,1440.8774474444203
Order_No_8699,1118.0032302915208
Order_No_1678,992.035954962906
Order_No_5605,1278.3163533431787
Order_No_8422,1817.4489116066748
Order_No_27321,1695.8939599538792
Order_No_19030,1278.3133650453922
Order_No_8152,1121.194259584428
Order_No_15176,1270.9728470051223
Order_No_9688,1344.3210197746605
Order_No_590,1249.2426196363808
Order_No_17474,1280.0920791551239
Order_No_11300,1321.849443634713
Order_No_18934,1396.7556151708748
Order_No_8967,1349.5849640894844
Order_No_13917,1886.9983812757418
Order_No_2657,1495.7311278880193
Order_No_9628,913.1469860976773
Order_No_13096,1828.9151329393624
Order_No_15766,1599.3936705683718
Order_No_27131,1710.9044564727733
Order_No_14530,1008.8225447492565
Order_No_10563,1286.94109115205
Order_No_6990,1508.0271450654673
Order_No_1970,1771.0220473286067
Order_No_21270,1532.832530430523
Order_No_16123,1943.8202482015945
Order_No_25225,1049.8789973834973
Order_No_9133,1800.7491737517707
Order_No_19478,1486.0824160288312
Order_No_26487,1421.4440225698186
Order_No_23220,1581.8595117793818
Order_No_24611,1542.61692888287
Order_No_26783,1870.0466146284803
Order_No_8424,2182.9618757726344
Order_No_25017,1935.1878494199218
Order_No_340,1935.9842967582322
Order_No_11178,989.1066853953845
Order_No_12431,1346.4471099538466
Order_No_19611,1212.4563417576069
Order_No_21376,1277.3761683058158
Order_No_14637,2130.235098599141
Order_No_8668,1370.7674336984867
Order_No_19010,1422.093335903057
Order_No_14601,896.039480328257
Order_No_27113,1171.6708293645784
Order_No_5142,1577.3489715322187
Order_No_25288,873.1308819897276
Order_No_8771,1014.0672256995687
Order_No_1248,1347.9393310389657
Order_No_11858,786.5422747048927
Order_No_8264,1568.1649217171303
Order_No_21737,1966.8039126311132
Order_No_26130,1876.5537478231251
Order_No_1799,1357.9463244596004
Order_No_6677,1304.053977368351
Order_No_9885,1429.0300764342614
Order_No_14353,1753.6516297695377
Order_No_19184,1385.031626436899
Order_No_2240,1145.9522584023377
Order_No_17187,1279.1514589547924
Order_No_14143,1978.6826112735348
Order_No_14053,1191.128870645903
Order_No_5905,894.6036788453772
Order_No_20412,1148.8572063076344
Order_No_22259,1093.6984176682088
Order_No_16558,1903.416249539326
Order_No_19288,1414.8075847808225
Order_No_13992,1133.0271984780193
Order_No_13972,1434.3542655981446
Order_No_27404,1218.5320196605476
Order_No_12062,1348.6598723520344
Order_No_8477,1559.4152086877993
Order_No_367,1543.9535607423988
Order_No_4109,1049.0279363299753
Order_No_24899,1579.8146217959884
Order_No_19938,1240.0561205156107
Order_No_25969,1272.0065520489472
Order_No_8379,1971.6874297384186
Order_No_17960,1857.4339252737198
Order_No_21081,867.3701052884219
Order_No_17788,1565.968836598303
Order_No_659,1503.325869394885
Order_No_15437,1351.580547043871
Order_No_6215,1739.6197671833522
Order_No_7036,1308.3198184272815
Order_No_27714,1610.7760676554872
Order_No_4787,1716.2191149268288
Order_No_25359,1761.988403138981
Order_No_8678,1981.562117650265
Order_No_813,1038.8684912887886
Order_No_16159,1368.0852274858598
Order_No_24941,1955.0277360963967
Order_No_5224,1139.0573124039463
Order_No_14918,1337.9487374361556
Order_No_13511,1067.8511521863495
Order_No_27785,1658.2741669450616
Order_No_7771,2010.5165977895485
Order_No_22257,2045.0219303143226
Order_No_23090,1156.4641220037768
Order_No_19437,1287.1631404066295
Order_No_23365,1360.9294082166755
Order_No_19245,1947.450514445114
Order_No_6082,1231.9769432937303
Order_No_10457,1279.7183777964494
Order_No_13991,955.0665458582608
Order_No_18566,1743.4650330788534
Order_No_8745,909.5791130869839
Order_No_23781,1610.4712316135913
Order_No_22378,1918.1933750185044
Order_No_5957,959.1021135218915
Order_No_24719,1029.3740642473724
Order_No_28083,1339.662760935779
Order_No_3568,1180.8000912923712
Order_No_13809,2204.1234642501427
Order_No_23615,1132.0461355982443
Order_No_4565,1026.0941769144024
Order_No_6689,1695.897400312292
Order_No_20270,1769.791816097094
Order_No_5355,882.3469318276975
Order_No_18936,2197.186333598064
Order_No_21915,2282.4782449433014
Order_No_5769,856.6259141773834
Order_No_24600,908.5143601022403
Order_No_2516,884.2820928831499
Order_No_2741,918.7272930814141
Order_No_10411,2556.3091164135044
Order_No_113,1033.6636975072818
Order_No_1411,963.8358799600901
Order_No_11580,1214.6284984003273
Order_No_3184,791.804104484411
Order_No_5625,1134.98710296716
Order_No_26936,1920.0117331101014
Order_No_3176,767.2258915679681
Order_No_5264,871.2105600674915
Order_No_23798,1513.1060304792436
Order_No_2217,2512.0574754436484
Order_No_19227,1490.198222602321
Order_No_20606,899.709007732595
Order_No_7680,1088.3767367921025
Order_No_25392,1412.055590292824
Order_No_1409,892.4631795911542
Order_No_4154,2615.454598774939
Order_No_3305,1256.808125907083
Order_No_13539,1422.564769331251
Order_No_18106,1620.0040161933175
Order_No_25675,1907.5615597888218
Order_No_23816,1873.4731730196868
Order_No_2137,1447.560089521993
Order_No_4071,1062.9742257763198
Order_No_320,1847.8770988115384
Order_No_18898,1961.9524845156523
Order_No_10113,2082.333005839181
Order_No_25382,1302.4585168311157
Order_No_18659,1351.6499790754087
Order_No_19258,1590.1585506025795
Order_No_18835,1989.6897868559201
Order_No_20994,1780.0942555043532
Order_No_8944,1448.8718951327503
Order_No_7276,910.6135615471035
Order_No_8520,2031.1319954467313
Order_No_6801,966.4168693285858
Order_No_27515,1375.211074975855
Order_No_17106,838.1755580349208
Order_No_5235,1408.8800721746352
Order_No_21765,2760.205972565887
Order_No_2474,1241.931788690405
Order_No_12747,1504.842576485764
Order_No_5718,1436.6149647421544
Order_No_15841,878.8429908650589
Order_No_1933,897.0301523851482
Order_No_832,1307.4693158505863
Order_No_3257,1598.7747492169506
Order_No_17050,2768.4433038783964
Order_No_17972,1101.6943782286658
Order_No_14395,1458.2036865151445
Order_No_25934,1078.1957067497024
Order_No_25925,1419.7396584023277
Order_No_27344,1240.4522192437917
Order_No_4976,2451.4065388754166
Order_No_23035,2118.4810528856983
Order_No_19949,2048.669680019979
Order_No_3482,1737.9537978842598
Order_No_15494,1313.071789896406
Order_No_24712,1810.209446168881
Order_No_609,1517.2472100254543
Order_No_23803,1764.9303966413509
Order_No_6463,1608.1567489852152
Order_No_5868,969.8125203736417
Order_No_6377,2117.9052371429716
Order_No_9795,1926.2280235955154
Order_No_2098,1773.4772135809399
Order_No_1762,910.0220229024812
Order_No_7725,1989.693478018823
Order_No_24840,1585.4100825862604
Order_No_1405,1407.1358797859432
Order_No_5551,1491.196268772997
Order_No_18680,1422.4184951667753
Order_No_14488,1882.6006978324253
Order_No_17521,1151.2834167087617
Order_No_28258,968.5492755673097
Order_No_27434,1651.9956388974515
Order_No_9085,947.8049359679202
Order_No_7831,1150.61889142
Order_No_10613,842.4204989102533
Order_No_17205,1539.1183845935889
Order_No_27359,971.5864710278653
Order_No_1372,1209.2784008743859
Order_No_21894,1416.3681298685262
Order_No_21813,1118.5400800790985
Order_No_18318,1362.3795049813702
Order_No_18396,1471.9918941446554
Order_No_25332,2432.512692927727
Order_No_19941,1929.9634636635403
Order_No_4328,1590.3824998074824
Order_No_26199,1047.0108757833489
Order_No_4508,1769.3352255962845
Order_No_10900,2215.538699734655
Order_No_16923,1997.0916953781639
Order_No_17359,1909.0907589491562
Order_No_18211,1136.6161753829906
Order_No_26578,1568.6430434474555
Order_No_1516,1085.7976701441755
Order_No_273,1333.1803910133528
Order_No_22061,2183.628427979524
Order_No_21980,1518.8456222194804
Order_No_28007,2007.6276014909786
Order_No_10216,1049.8961310350458
Order_No_26029,1528.2554831485404
Order_No_27076,1981.3664154281712
Order_No_19952,872.0811895888132
Order_No_14336,1352.793448912124
Order_No_7503,1813.2991863810723
Order_No_8955,1943.140635045117
Order_No_20258,1150.731677485836
Order_No_5661,930.4766291008102
Order_No_5648,2532.2645277124625
Order_No_7702,1735.6533895837536
Order_No_16965,979.898955761437
Order_No_26500,1794.3160956258305
Order_No_6040,1493.0849545510448
Order_No_25800,2049.7387656159744
Order_No_11121,1762.6432539317375
Order_No_23689,2315.828746011774
Order_No_17335,1768.5048761372998
Order_No_4410,1307.197644433118
Order_No_16054,1594.2847243238828
Order_No_22406,1600.6727058654924
Order_No_6340,1693.1753776062696
Order_No_10370,2047.4051310577706
Order_No_14622,1443.5502594904367
Order_No_17195,1478.0808147616954
Order_No_22397,1901.7742158253602
Order_No_15077,1646.7588940637406
Order_No_997,1417.2679929188912
Order_No_204,1526.175361846673
Order_No_11360,1602.9804168449543
Order_No_22787,1421.4789057821222
Order_No_13537,2327.2187902647356
Order_No_25741,1545.0254542933433
Order_No_3804,891.9184006276344
Order_No_1692,1263.6728480764168
Order_No_21459,1073.644538732388
Order_No_9401,1757.5096246752703
Order_No_13612,1307.204406473041
Order_No_7319,938.0864125891592
Order_No_776,826.0177895163116
Order_No_10012,1588.8965566913894
Order_No_16243,1576.1347703496835
Order_No_8950,889.1649469494411
Order_No_16574,1004.9748392242359
Order_No_16436,1351.052726863596
Order_No_23162,1394.436601057933
Order_No_9760,1843.6689843890542
Order_No_16271,1573.368035857562
Order_No_21104,1606.0749317519944
Order_No_14449,1467.0456137168248
Order_No_14679,1489.833311838823
Order_No_21638,2081.3387863729613
Order_No_7762,911.7655544268501
Order_No_5381,870.0888385274536
Order_No_9298,1347.5292588449454
Order_No_17800,1601.2253826425526
Order_No_5580,1711.5943538805416
Order_No_22046,1520.3770726461337
Order_No_15144,1940.5829701966288
Order_No_19799,951.3263525910677
Order_No_28141,1948.800664326705
Order_No_8230,2368.8388350877685
Order_No_23462,1659.9927003463977
Order_No_5188,2211.0879840236444
Order_No_27427,920.933949259583
Order_No_25830,2109.494272666324
Order_No_18383,963.5898630218645
Order_No_20250,1729.5900176264827
Order_No_6310,1496.9232052650066
Order_No_4762,1688.5692868264168
Order_No_19757,1583.065927643011
Order_No_7455,912.2360406969801
Order_No_14733,883.3593026297917
Order_No_20866,1483.399863323137
Order_No_21490,2032.8309179143698
Order_No_28057,1649.2441527868348
Order_No_27900,2358.8470365162543
Order_No_7354,2210.3007733685795
Order_No_6864,1368.7870657551305
Order_No_5514,793.7287573152486
Order_No_7873,1448.0948536163846
Order_No_11049,2158.9916377576146
Order_No_23784,1252.39687745563
Order_No_6194,1170.6681094312214
Order_No_511,1764.5679476831851
Order_No_8202,1149.1316215918516
Order_No_5121,1490.9934810999894
Order_No_2790,798.1912053049166
Order_No_9503,1306.2310102659724
Order_No_24498,1881.7483312502075
Order_No_6737,1415.5688175680777
Order_No_8932,1415.5364731688276
Order_No_6516,1131.3270018648507
Order_No_22060,1615.2553593395337
Order_No_19880,1759.8110957429226
Order_No_11254,1482.6263902497205
Order_No_22807,1401.9398125698735
Order_No_22976,1806.9655899103461
Order_No_10153,1515.3159248022864
Order_No_540,1949.894883666671
Order_No_21149,1777.2959634677986
Order_No_4184,1978.3666453016106
Order_No_18295,912.2541988068141
Order_No_27780,1404.7078141520215
Order_No_4944,1781.4345222792165
Order_No_23754,1500.0679656526618
Order_No_4101,812.2024583226071
Order_No_14097,1468.9786928485996
Order_No_25589,1315.9713083917577
Order_No_746,1914.1761157810658
Order_No_28192,1389.3957129936489
Order_No_10608,2176.6137891705926
Order_No_18799,1299.2494600235573
Order_No_5945,2143.6085620355875
Order_No_11567,972.909224513784
Order_No_16234,1327.6464108315859
Order_No_24914,1629.1996537260106
Order_No_3897,1322.8728823321699
Order_No_11377,1320.7829656790195
Order_No_11017,1157.847313625459
Order_No_27175,1144.9601441127713
Order_No_3365,1377.6137411923648
Order_No_9830,1846.3296647509055
Order_No_5600,1301.4030259957294
Order_No_10415,1065.3519475709195
Order_No_14921,1321.9837855499395
Order_No_3538,1145.9241377814662
Order_No_270,2456.0912255199983
Order_No_24445,1113.653313915311
Order_No_19967,1575.9469678025835
Order_No_12177,2089.0579415082198
Order_No_5574,2403.727402875237
Order_No_23761,1579.9557695784463
Order_No_20802,1372.8494694723734
Order_No_13906,1292.477439100256
Order_No_5812,1244.4556645315038
Order_No_25697,2138.6414753561617
Order_No_3075,1192.7071438324422
Order_No_12409,948.3342360183192
Order_No_1837,1117.8621728167557
Order_No_11158,978.756134526794
Order_No_25178,1305.3032048219197
Order_No_4282,908.8976287128504
Order_No_10812,1109.8771720066559
Order_No_21061,1354.0324326037382
Order_No_2064,1474.705178745216
Order_No_18920,1941.681503404742
Order_No_15104,1320.0832609602546
Order_No_26131,1099.9541250325206
Order_No_8001,1168.125147555511
Order_No_11748,1302.5756853769785
Order_No_25835,1374.8618746718762
Order_No_9426,958.5150542820368
Order_No_26093,2651.5190016502925
Order_No_8531,912.5219058749487
Order_No_6197,1294.4228686383115
Order_No_7128,1482.6226183334607
Order_No_26742,2358.086290133964
Order_No_14794,1653.4376393545165
Order_No_24488,1474.7441140373103
Order_No_16298,2217.786488302781
Order_No_12045,1290.1247763646886
Order_No_10398,1636.7627291847405
Order_No_2328,1802.6922650140054
Order_No_6993,885.7892854376026
Order_No_15337,1368.524202170833
Order_No_6747,2268.8532828975394
Order_No_12790,1823.288976888658
Order_No_8730,1910.6561623253883
Order_No_12530,827.5968853831087
Order_No_8653,1900.0261613344198
Order_No_3396,1513.36298471168
Order_No_7040,991.4953888903494
Order_No_953,1575.7211997988043
Order_No_11623,1392.228338068657
Order_No_10853,1380.8606941984106
Order_No_27102,1911.9463023496307
Order_No_22047,1989.1393442358135
Order_No_22817,2359.7671997230764
Order_No_20232,1019.9759287224841
Order_No_27807,2100.857427745502
Order_No_11621,1784.6540295189857
Order_No_8433,1258.2067229060008
Order_No_19295,1454.5137646097103
Order_No_6155,839.3345723805285
Order_No_13104,910.6086566520972
Order_No_11507,2147.3054840081613
Order_No_17505,1843.5187386532828
Order_No_21718,1247.5241955780702
Order_No_17404,1296.9671433530857
Order_No_14949,1213.0303343983035
Order_No_14889,1303.2427886066641
Order_No_18719,1155.1561928085282
Order_No_9632,1191.73617750779
Order_No_7382,1800.5253450313676
Order_No_28064,2635.0276041691327
Order_No_7216,1883.3723138268579
Order_No_11865,909.5225433609526
Order_No_3793,2088.56145641773
Order_No_1198,1462.77589343659
Order_No_11224,2060.6996816496235
Order_No_24716,2131.4645346096836
Order_No_1606,2119.885009513126
Order_No_3046,749.6587601790563
Order_No_5554,1426.1651178472075
Order_No_453,1972.4150426905244
Order_No_4709,916.3016538303475
Order_No_5759,1284.7771423949978
Order_No_15008,1528.3755714830322
Order_No_26009,1404.1295586497743
Order_No_1535,846.1572393779095
Order_No_15914,983.3363167353434
Order_No_8259,1023.3987231992087
Order_No_10045,1054.629966977469
Order_No_10265,2150.3878208647197
Order_No_18209,917.8262260054685
Order_No_6088,1502.1981879582543
Order_No_15249,1605.2911464728556
Order_No_23361,2036.0197039603997
Order_No_11820,2053.1232388356834
Order_No_16517,2330.503958881178
Order_No_13046,1427.4432718639218
Order_No_24403,1149.155798893075
Order_No_2211,1723.5596381621897
Order_No_2324,1812.536853423372
Order_No_2359,1800.6398815947623
Order_No_18850,1620.6284859276923
Order_No_24932,1882.8328355738365
Order_No_26190,1520.1416957962258
Order_No_18205,2128.888441806759
Order_No_7540,917.2922600742144
Order_No_8578,946.0653368410684
Order_No_24917,2200.0702957165486
Order_No_636,2144.3381144213504
Order_No_15750,2097.3058889305967
Order_No_12978,2221.133780540372
Order_No_5831,2332.2283361296973
Order_No_18355,2241.090544340572
Order_No_1016,2261.7608539642547
Order_No_13268,1910.5867816447856
Order_No_13003,1460.5012830530986
Order_No_1697,1337.665506532267
Order_No_14448,1744.9856300677613
Order_No_13108,890.0607290742452
Order_No_6802,1084.5085806981672
Order_No_14454,1124.155285743256
Order_No_23903,1311.2840201644676
Order_No_4106,1601.6173743610766
Order_No_14689,1251.8710426435837
Order_No_11355,1098.8098139272417
Order_No_16455,1236.9364790891111
Order_No_15972,1231.5170943823875
Order_No_1121,1580.3165266209057
Order_No_23767,1346.067927300802
Order_No_12454,1385.7983600070033
Order_No_2183,1313.6288707294339
Order_No_10395,1486.9513099227831
Order_No_23792,1232.5335355303562
Order_No_1122,871.0804289263208
Order_No_2353,1264.473432948523
Order_No_21219,1470.104890404801
Order_No_6700,1326.6507867104547
Order_No_26034,1430.3139051725946
Order_No_13386,1224.3379847080387
Order_No_3755,1787.6828590241782
Order_No_17307,1036.8443950906244
Order_No_23049,1514.5990293994805
Order_No_26899,1680.4032920269547
Order_No_25833,1264.3762420661587
Order_No_3828,1937.9103300622585
Order_No_13454,1133.019017284716
Order_No_23590,1347.0814161921983
Order_No_20451,1016.010556208203
Order_No_2757,1596.2477064939524
Order_No_13692,2255.6832687194074
Order_No_24450,956.5863378183714
Order_No_5596,1426.4387893306252
Order_No_23973,2509.2351929732786
Order_No_18147,2014.28142877407
Order_No_16903,1190.1987185730088
Order_No_18036,929.9913053760102
Order_No_19219,1270.2807317747786
Order_No_10413,852.208707598501
Order_No_13515,1401.471557957538
Order_No_4864,2095.959653358783
Order_No_22422,832.0265625215529
Order_No_23183,1540.3180221300704
Order_No_8015,1411.4752765056983
Order_No_22657,1479.3653772748285
Order_No_18025,1481.7229538447034
Order_No_23184,1183.5689826904534
Order_No_21169,962.751903911131
Order_No_19984,2129.459174309791
Order_No_98,1510.3638169469127
Order_No_10418,1290.8389452974043
Order_No_27376,1860.125916145007
Order_No_23582,1534.0235185965994
Order_No_11804,2072.1258445880985
Order_No_13210,1978.9944766836659
Order_No_20615,1619.6791495417087
Order_No_13936,1733.610728870342
Order_No_22658,1267.9373221816395
Order_No_4269,1022.0117619361585
Order_No_11791,1536.6135035586024
Order_No_19481,1062.6096261097036
Order_No_6434,1080.0137856232504
Order_No_13512,985.1872731658489
Order_No_26682,1109.7475894824513
Order_No_19732,812.7970799825036
Order_No_19686,1165.4568797192828
Order_No_20272,955.2846386065146
Order_No_21065,775.964996013992
Order_No_11638,846.3534674669526
Order_No_26140,1269.1785040293005
Order_No_2569,980.2439952598438
Order_No_8633,918.4910123625468
Order_No_13149,1202.4740742743368
Order_No_26185,1395.596657923069
Order_No_14108,1395.0107529788522
Order_No_7904,1760.5548935839577
Order_No_16467,864.0182109082291
Order_No_19970,1295.1759854173847
Order_No_18547,1310.7152668388321
Order_No_16216,1355.5333318879116
Order_No_15145,1284.8736590864546
Order_No_7141,1333.830658596123
Order_No_21815,1034.1339628244264
Order_No_11281,1263.112938269192
Order_No_1043,809.4155305100129
Order_No_4721,823.3557129342526
Order_No_22180,1433.0753861317073
Order_No_27518,1932.86040082957
Order_No_4123,1000.4589414217376
Order_No_7519,1335.560093616703
Order_No_25652,2063.6920437677327
Order_No_17024,1517.95844443283
Order_No_11118,1575.9569728535769
Order_No_1128,1428.48740928443
Order_No_10075,2146.183234264367
Order_No_8024,1339.5354699258285
Order_No_8934,1147.7258121813356
Order_No_21279,2234.280851316021
Order_No_20438,1552.8691725733577
Order_No_27037,2391.6088788842235
Order_No_18603,1607.8677756822583
Order_No_21177,1616.8917116494704
Order_No_7457,1252.6224647057695
Order_No_14620,1071.9860192365277
Order_No_14469,1202.5228033614858
Order_No_11080,2269.505572176245
Order_No_14153,1451.4228319729245
Order_No_5732,2086.017919794565
Order_No_23949,2023.836920698308
Order_No_15927,2299.315498989782
Order_No_21318,1952.9992242419833
Order_No_27338,2084.533221899481
Order_No_4386,2308.5830411229267
Order_No_9114,1740.1988054511762
Order_No_16998,1598.5796889908977
Order_No_7895,1563.0159323467417
Order_No_8945,1000.4844297697065
Order_No_21154,1549.9254354455818
Order_No_3516,1404.5794379438466
Order_No_2669,876.3853648225125
Order_No_11951,1433.837066054975
Order_No_23684,1569.657471480366
Order_No_15181,802.0150757201302
Order_No_1188,1787.6263959902237
Order_No_21284,2369.5149008229737
Order_No_16630,2606.061008941802
Order_No_1785,1263.707575264976
Order_No_21789,1373.3315287935704
Order_No_21479,1272.3202592597263
Order_No_23160,1408.675446151288
Order_No_21519,1464.1241648590342
Order_No_972,1401.2685248432022
Order_No_12761,1400.4825522118517
Order_No_20182,1553.6964133912993
Order_No_8716,988.9526882631314
Order_No_10615,1254.386266503958
Order_No_143,808.4432472113622
Order_No_21215,1469.6515023134104
Order_No_24519,1439.3813905100897
Order_No_14722,1281.99776942063
Order_No_7496,1261.742062859345
Order_No_6222,1441.4848904008777
Order_No_25548,1363.697529398438
Order_No_18769,1301.4663163241619
Order_No_23988,992.4820746239159
Order_No_2793,1027.6425192995166
Order_No_14082,1737.3379507995357
Order_No_14628,1340.6906814249176
Order_No_9768,1526.268214321004
Order_No_23815,890.704368316073
Order_No_18823,1099.600139182382
Order_No_13817,1433.4245076264745
Order_No_15557,1290.8753367835843
Order_No_13779,1514.7929124774876
Order_No_21922,1430.5007435175446
Order_No_9449,1411.7550410924102
Order_No_6645,989.4297443757398
Order_No_24718,1013.537907637946
Order_No_6007,1410.553878666178
Order_No_15231,2101.690562778303
Order_No_19658,918.6381956686809
Order_No_16681,2324.702049551299
Order_No_20181,1831.515774666843
Order_No_4134,1960.6078435888069
Order_No_18248,1383.831318965642
Order_No_24681,903.2860893646463
Order_No_27897,2302.4155186372423
Order_No_13521,2135.480202083958
Order_No_411,2206.400191997519
Order_No_4116,1803.2510465329376
Order_No_16861,1293.660475216828
Order_No_866,1106.7188042653736
Order_No_20516,1310.4069256815849
Order_No_26962,2040.3589327458333
Order_No_19873,1480.33251901638
Order_No_23515,1358.8406596698023
Order_No_19574,2165.332520742878
Order_No_16559,2215.292489252459
Order_No_11723,1690.7277379004809
Order_No_20243,2286.665795867392
Order_No_17881,1268.1734556588535
Order_No_19328,1222.4269399822576
Order_No_3604,1431.9810906008756
Order_No_73,1547.5722392146579
Order_No_14377,1579.583096631671
Order_No_11238,1505.779627631501
Order_No_432,1382.6996367374272
Order_No_8550,1876.8290392957454
Order_No_15072,1550.261276886536
Order_No_27504,982.2418394462054
Order_No_5539,1624.4285477965589
Order_No_9953,1358.3569524414436
Order_No_2271,816.7555785048887
Order_No_16344,1888.9214912972093
Order_No_23993,824.4878600463683
Order_No_26359,2172.158984014888
Order_No_5431,936.7810001095253
Order_No_6650,1142.3851965746326
Order_No_12307,1654.73396418769
Order_No_25031,2366.4122770977738
Order_No_14987,1930.099859870992
Order_No_20039,1872.4132927423102
Order_No_7250,1041.4857187750888
Order_No_26312,1529.4897970635589
Order_No_24763,1670.3466782880553
Order_No_7975,1564.823893413665
Order_No_4704,1330.576711547607
Order_No_22783,1782.1488245390701
Order_No_18743,1166.748267197079
Order_No_26987,1538.0604370794324
Order_No_1527,1830.4812126812571
Order_No_20617,1372.9463135062092
Order_No_9539,1638.3045899732806
Order_No_26927,1084.2984476336796
Order_No_22276,1527.418737771341
Order_No_11962,2386.541060198598
Order_No_4499,2477.1087176766127
Order_No_19542,2062.873454163183
Order_No_9386,1569.8267777203437
Order_No_22969,1466.9505298000406
Order_No_19985,1203.7322241729473
Order_No_21856,777.865869862069
Order_No_3752,1456.4040314793504
Order_No_13832,993.3902286777063
Order_No_9069,1995.7577439067481
Order_No_23071,1813.8680758072624
Order_No_1786,1570.9758710301542
Order_No_8058,1107.2265505827893
Order_No_21608,1239.7270619979265
Order_No_27429,1496.4917363078564
Order_No_14977,1191.900165193892
Order_No_19852,1183.6712253022765
Order_No_3479,1448.3847566001482
Order_No_4495,1276.2477853246953
Order_No_2058,2336.6895424805866
Order_No_2194,1350.7670663668077
Order_No_7325,1435.6571834021088
Order_No_17713,1435.4357919205142
Order_No_12668,1999.3017640089943
Order_No_21319,1186.7568593038184
Order_No_469,1894.7684424201707
Order_No_20045,1740.2116995395331
Order_No_27728,2009.5098841713682
Order_No_22466,1418.8373871698702
Order_No_16501,1250.100669707735
Order_No_13598,1403.7615208629802
Order_No_13811,1295.1870671802822
Order_No_21777,2106.97082950406
Order_No_6043,1514.4342379178815
Order_No_26830,1147.0155473234936
Order_No_6762,759.0529542062998
Order_No_15305,1246.6635422302954
Order_No_4408,2024.0561298464527
Order_No_26137,1174.7981069163845
Order_No_23528,1985.7845773246252
Order_No_3847,1033.2285800148463
Order_No_548,1423.6963330610224
Order_No_3971,1500.3479078035896
Order_No_22542,1426.9795300574808
Order_No_25995,1259.0595062731747
Order_No_1253,1886.824288459151
Order_No_8715,2689.5496039294635
Order_No_7484,1029.6840351161006
Order_No_424,1598.3920183756004
Order_No_20976,1851.7990218196658
Order_No_25201,2064.2997562178716
Order_No_7929,1508.3433929105227
Order_No_21643,970.1644055120264
Order_No_23435,1342.4225010417435
Order_No_4520,843.3608772276784
Order_No_1598,1092.6649574989551
Order_No_27941,1785.5867815426066
Order_No_19603,1753.9514985714666
Order_No_27219,2730.012655464243
Order_No_355,1959.6032582311864
Order_No_10493,1885.2977959987124
Order_No_17691,2236.5888782618154
Order_No_10058,1772.3291231180335
Order_No_17437,1881.3271587392037
Order_No_25176,1519.1396348238818
Order_No_20320,866.1368485892857
Order_No_881,1518.4220930670392
Order_No_21454,1848.3283091812787
Order_No_14836,1414.8340813345221
Order_No_17617,1072.131001183059
Order_No_1801,1874.396132873741
Order_No_26074,1491.8052506946597
Order_No_22531,1348.4562310693152
Order_No_16642,849.5645099584327
Order_No_16425,888.5210187445857
Order_No_7435,800.0402159748094
Order_No_20694,1846.2012231946292
Order_No_23221,2299.9698004458137
Order_No_9787,1579.203186434028
Order_No_22737,1027.1713898823152
Order_No_963,1064.4031628141329
Order_No_12765,924.4182116873129
Order_No_1908,1553.3910743201734
Order_No_22070,1715.2020597143273
Order_No_8952,1645.100976211046
Order_No_1286,1531.8288360082074
Order_No_27178,2366.8901095634205
Order_No_3400,1453.9684022415831
Order_No_10938,1959.7478258510887
Order_No_1551,965.6192387323292
Order_No_11974,912.9142816040454
Order_No_14828,868.5077996602754
Order_No_11624,1901.839762661817
Order_No_2416,1889.7932057284484
Order_No_21593,1132.2580862665066
Order_No_9187,2123.780714444553
Order_No_25212,799.587794948272
Order_No_15486,2423.3246790851076
Order_No_19160,875.6686743532994
Order_No_17349,912.6415584050004
Order_No_25973,1890.0417521570178
Order_No_23523,1441.5386572773086
Order_No_2878,1402.898038248688
